Timestamp,Tool,Lot,Wafer,Parameter,Units,Value
2026-03-15T00:00:00Z,Film-PTPECVD01,L1000,W1,HSQ Thickness,nm,626.2884
2026-03-15T00:00:01Z,Film-PTPECVD01,L1000,W2,HSQ Thickness,nm,585.0388
2026-03-15T00:00:02Z,Film-PTPECVD01,L1000,W3,HSQ Thickness,nm,595.6876
2026-03-15T00:00:03Z,Film-PTPECVD01,L1000,W4,HSQ Thickness,nm,585.9173
2026-03-15T00:00:04Z,Film-PTPECVD01,L1001,W5,HSQ Thickness,nm,587.3487
2026-03-15T00:00:05Z,Film-PTPECVD01,L1001,W6,HSQ Thickness,nm,575.0275
2026-03-15T00:00:06Z,Film-PTPECVD01,L1001,W7,HSQ Thickness,nm,605.9845
2026-03-15T00:00:07Z,Film-PTPECVD01,L1001,W8,HSQ Thickness,nm,585.2755
2026-03-15T00:00:08Z,Film-PTPECVD01,L1002,W1,HSQ Thickness,nm,609.6146
2026-03-15T00:00:09Z,Film-PTPECVD01,L1002,W2,HSQ Thickness,nm,591.4435
2026-03-15T00:00:10Z,Film-PTPECVD01,L1002,W3,HSQ Thickness,nm,581.9548
2026-03-15T00:00:11Z,Film-PTPECVD01,L1002,W4,HSQ Thickness,nm,606.6945
2026-03-15T00:00:12Z,Film-PTPECVD01,L1003,W5,HSQ Thickness,nm,601.8057
2026-03-15T00:00:13Z,Film-PTPECVD01,L1003,W6,HSQ Thickness,nm,609.6566
2026-03-15T00:00:14Z,Film-PTPECVD01,L1003,W7,HSQ Thickness,nm,584.6129
2026-03-15T00:00:15Z,Film-PTPECVD01,L1003,W8,HSQ Thickness,nm,617.8813
2026-03-15T00:00:16Z,Film-PTPECVD01,L1004,W1,HSQ Thickness,nm,617.8813
2026-03-15T00:00:17Z,Film-PTPECVD01,L1004,W2,HSQ Thickness,nm,617.8813
2026-03-15T00:00:18Z,Film-PTPECVD01,L1004,W3,HSQ Thickness,nm,617.8813
2026-03-15T00:00:19Z,Film-PTPECVD01,L1004,W4,HSQ Thickness,nm,617.8813
2026-03-15T00:00:20Z,Film-PTPECVD01,L1005,W5,HSQ Thickness,nm,617.8813
2026-03-15T00:00:21Z,Film-PTPECVD01,L1005,W6,HSQ Thickness,nm,617.8813
2026-03-15T00:00:22Z,Film-PTPECVD01,L1005,W7,HSQ Thickness,nm,617.8813
2026-03-15T00:00:23Z,Film-PTPECVD01,L1005,W8,HSQ Thickness,nm,617.5999
2026-03-15T00:00:24Z,Film-PTPECVD01,L1006,W1,HSQ Thickness,nm,587.453
2026-03-15T00:00:25Z,Film-PTPECVD01,L1006,W2,HSQ Thickness,nm,633.4175
2026-03-15T00:00:26Z,Film-PTPECVD01,L1006,W3,HSQ Thickness,nm,588.6566
2026-03-15T00:00:27Z,Film-PTPECVD01,L1006,W4,HSQ Thickness,nm,608.1352
2026-03-15T00:00:28Z,Film-PTPECVD01,L1007,W5,HSQ Thickness,nm,534.584
2026-03-15T00:00:29Z,Film-PTPECVD01,L1007,W6,HSQ Thickness,nm,592.1594
2026-03-15T00:00:30Z,Film-PTPECVD01,L1007,W7,HSQ Thickness,nm,587.7409
2026-03-15T00:00:31Z,Film-PTPECVD01,L1007,W8,HSQ Thickness,nm,604.9071
2026-03-15T00:00:32Z,Film-PTPECVD01,L1008,W1,HSQ Thickness,nm,612.3674
2026-03-15T00:00:33Z,Film-PTPECVD01,L1008,W2,HSQ Thickness,nm,604.7918
2026-03-15T00:00:34Z,Film-PTPECVD01,L1008,W3,HSQ Thickness,nm,598.7356
2026-03-15T00:00:35Z,Film-PTPECVD01,L1008,W4,HSQ Thickness,nm,668.7852
2026-03-15T00:00:36Z,Film-PTPECVD01,L1009,W5,HSQ Thickness,nm,601.0391
2026-03-15T00:00:37Z,Film-PTPECVD01,L1009,W6,HSQ Thickness,nm,638.7056
2026-03-15T00:00:38Z,Film-PTPECVD01,L1009,W7,HSQ Thickness,nm,640.2482
2026-03-15T00:00:39Z,Film-PTPECVD01,L1009,W8,HSQ Thickness,nm,626.8097
