Timestamp,Tool,Lot,Wafer,Parameter,Units,Value
2026-03-15T00:00:00Z,Film-PTPECVD01,L1000,W1,Thickness 1.3um,nm,1305.4463
2026-03-15T00:00:01Z,Film-PTPECVD01,L1000,W2,Thickness 1.3um,nm,1299.6445
2026-03-15T00:00:02Z,Film-PTPECVD01,L1000,W3,Thickness 1.3um,nm,1301.8158
2026-03-15T00:00:03Z,Film-PTPECVD01,L1000,W4,Thickness 1.3um,nm,1301.3048
2026-03-15T00:00:04Z,Film-PTPECVD01,L1001,W5,Thickness 1.3um,nm,1299.6983
2026-03-15T00:00:05Z,Film-PTPECVD01,L1001,W6,Thickness 1.3um,nm,1302.7629
2026-03-15T00:00:06Z,Film-PTPECVD01,L1001,W7,Thickness 1.3um,nm,1304.5763
2026-03-15T00:00:07Z,Film-PTPECVD01,L1001,W8,Thickness 1.3um,nm,1299.7576
2026-03-15T00:00:08Z,Film-PTPECVD01,L1002,W1,Thickness 1.3um,nm,1297.4333
2026-03-15T00:00:09Z,Film-PTPECVD01,L1002,W2,Thickness 1.3um,nm,1296.1402
2026-03-15T00:00:10Z,Film-PTPECVD01,L1002,W3,Thickness 1.3um,nm,1299.0485
2026-03-15T00:00:11Z,Film-PTPECVD01,L1002,W4,Thickness 1.3um,nm,1296.1585
2026-03-15T00:00:12Z,Film-PTPECVD01,L1003,W5,Thickness 1.3um,nm,1301.9781
2026-03-15T00:00:13Z,Film-PTPECVD01,L1003,W6,Thickness 1.3um,nm,1294.0829
2026-03-15T00:00:14Z,Film-PTPECVD01,L1003,W7,Thickness 1.3um,nm,1300.7961
2026-03-15T00:00:15Z,Film-PTPECVD01,L1003,W8,Thickness 1.3um,nm,1305.8731
2026-03-15T00:00:16Z,Film-PTPECVD01,L1004,W1,Thickness 1.3um,nm,1305.8731
2026-03-15T00:00:17Z,Film-PTPECVD01,L1004,W2,Thickness 1.3um,nm,1305.8731
2026-03-15T00:00:18Z,Film-PTPECVD01,L1004,W3,Thickness 1.3um,nm,1305.8731
2026-03-15T00:00:19Z,Film-PTPECVD01,L1004,W4,Thickness 1.3um,nm,1305.8731
2026-03-15T00:00:20Z,Film-PTPECVD01,L1005,W5,Thickness 1.3um,nm,1305.8731
2026-03-15T00:00:21Z,Film-PTPECVD01,L1005,W6,Thickness 1.3um,nm,1305.8731
2026-03-15T00:00:22Z,Film-PTPECVD01,L1005,W7,Thickness 1.3um,nm,1305.8731
2026-03-15T00:00:23Z,Film-PTPECVD01,L1005,W8,Thickness 1.3um,nm,1301.8055
2026-03-15T00:00:24Z,Film-PTPECVD01,L1006,W1,Thickness 1.3um,nm,1295.419
2026-03-15T00:00:25Z,Film-PTPECVD01,L1006,W2,Thickness 1.3um,nm,1297.241
2026-03-15T00:00:26Z,Film-PTPECVD01,L1006,W3,Thickness 1.3um,nm,1308.8381
2026-03-15T00:00:27Z,Film-PTPECVD01,L1006,W4,Thickness 1.3um,nm,1297.0455
2026-03-15T00:00:28Z,Film-PTPECVD01,L1007,W5,Thickness 1.3um,nm,1280.8901
2026-03-15T00:00:29Z,Film-PTPECVD01,L1007,W6,Thickness 1.3um,nm,1300.5527
2026-03-15T00:00:30Z,Film-PTPECVD01,L1007,W7,Thickness 1.3um,nm,1299.4583
2026-03-15T00:00:31Z,Film-PTPECVD01,L1007,W8,Thickness 1.3um,nm,1307.7901
2026-03-15T00:00:32Z,Film-PTPECVD01,L1008,W1,Thickness 1.3um,nm,1302.8698
2026-03-15T00:00:33Z,Film-PTPECVD01,L1008,W2,Thickness 1.3um,nm,1300.7126
2026-03-15T00:00:34Z,Film-PTPECVD01,L1008,W3,Thickness 1.3um,nm,1300.096
2026-03-15T00:00:35Z,Film-PTPECVD01,L1008,W4,Thickness 1.3um,nm,1321.1404
2026-03-15T00:00:36Z,Film-PTPECVD01,L1009,W5,Thickness 1.3um,nm,1298.5903
2026-03-15T00:00:37Z,Film-PTPECVD01,L1009,W6,Thickness 1.3um,nm,1312.1188
2026-03-15T00:00:38Z,Film-PTPECVD01,L1009,W7,Thickness 1.3um,nm,1312.5814
2026-03-15T00:00:39Z,Film-PTPECVD01,L1009,W8,Thickness 1.3um,nm,1297.0924
2026-03-15T00:00:40Z,Film-PTPECVD01,L1010,W1,Refractive Index,,1.4555
2026-03-15T00:00:41Z,Film-PTPECVD01,L1010,W2,Refractive Index,,1.4628
2026-03-15T00:00:42Z,Film-PTPECVD01,L1010,W3,Refractive Index,,1.453
2026-03-15T00:00:43Z,Film-PTPECVD01,L1010,W4,Refractive Index,,1.4745
2026-03-15T00:00:44Z,Film-PTPECVD01,L1011,W5,Refractive Index,,1.4497
2026-03-15T00:00:45Z,Film-PTPECVD01,L1011,W6,Refractive Index,,1.4646
2026-03-15T00:00:46Z,Film-PTPECVD01,L1011,W7,Refractive Index,,1.4548
2026-03-15T00:00:47Z,Film-PTPECVD01,L1011,W8,Refractive Index,,1.4618
2026-03-15T00:00:48Z,Film-PTPECVD01,L1012,W1,Refractive Index,,1.462
2026-03-15T00:00:49Z,Film-PTPECVD01,L1012,W2,Refractive Index,,1.4677
2026-03-15T00:00:50Z,Film-PTPECVD01,L1012,W3,Refractive Index,,1.462
2026-03-15T00:00:51Z,Film-PTPECVD01,L1012,W4,Refractive Index,,1.4591
2026-03-15T00:00:52Z,Film-PTPECVD01,L1013,W5,Refractive Index,,1.4541
2026-03-15T00:00:53Z,Film-PTPECVD01,L1013,W6,Refractive Index,,1.4576
2026-03-15T00:00:54Z,Film-PTPECVD01,L1013,W7,Refractive Index,,1.4518
2026-03-15T00:00:55Z,Film-PTPECVD01,L1013,W8,Refractive Index,,1.471
2026-03-15T00:00:56Z,Film-PTPECVD01,L1014,W1,Refractive Index,,1.471
