Timestamp,Tool,Lot,Wafer,Parameter,Units,Value
2026-03-15T00:00:00Z,Film-PTPECVD01,L1000,W1,Refractive Index,,1.4555
2026-03-15T00:00:01Z,Film-PTPECVD01,L1000,W2,Refractive Index,,1.4628
2026-03-15T00:00:02Z,Film-PTPECVD01,L1000,W3,Refractive Index,,1.453
2026-03-15T00:00:03Z,Film-PTPECVD01,L1000,W4,Refractive Index,,1.4745
2026-03-15T00:00:04Z,Film-PTPECVD01,L1001,W5,Refractive Index,,1.4497
2026-03-15T00:00:05Z,Film-PTPECVD01,L1001,W6,Refractive Index,,1.4646
2026-03-15T00:00:06Z,Film-PTPECVD01,L1001,W7,Refractive Index,,1.4548
2026-03-15T00:00:07Z,Film-PTPECVD01,L1001,W8,Refractive Index,,1.4618
2026-03-15T00:00:08Z,Film-PTPECVD01,L1002,W1,Refractive Index,,1.462
2026-03-15T00:00:09Z,Film-PTPECVD01,L1002,W2,Refractive Index,,1.4677
2026-03-15T00:00:10Z,Film-PTPECVD01,L1002,W3,Refractive Index,,1.462
2026-03-15T00:00:11Z,Film-PTPECVD01,L1002,W4,Refractive Index,,1.4591
2026-03-15T00:00:12Z,Film-PTPECVD01,L1003,W5,Refractive Index,,1.4541
2026-03-15T00:00:13Z,Film-PTPECVD01,L1003,W6,Refractive Index,,1.4576
2026-03-15T00:00:14Z,Film-PTPECVD01,L1003,W7,Refractive Index,,1.4518
2026-03-15T00:00:15Z,Film-PTPECVD01,L1003,W8,Refractive Index,,1.471
2026-03-15T00:00:16Z,Film-PTPECVD01,L1004,W1,Refractive Index,,1.471
2026-03-15T00:00:17Z,Film-PTPECVD01,L1004,W2,Refractive Index,,1.471
2026-03-15T00:00:18Z,Film-PTPECVD01,L1004,W3,Refractive Index,,1.471
2026-03-15T00:00:19Z,Film-PTPECVD01,L1004,W4,Refractive Index,,1.471
2026-03-15T00:00:20Z,Film-PTPECVD01,L1005,W5,Refractive Index,,1.471
2026-03-15T00:00:21Z,Film-PTPECVD01,L1005,W6,Refractive Index,,1.471
2026-03-15T00:00:22Z,Film-PTPECVD01,L1005,W7,Refractive Index,,1.471
2026-03-15T00:00:23Z,Film-PTPECVD01,L1005,W8,Refractive Index,,1.4618
2026-03-15T00:00:24Z,Film-PTPECVD01,L1006,W1,Refractive Index,,1.4744
2026-03-15T00:00:25Z,Film-PTPECVD01,L1006,W2,Refractive Index,,1.4649
2026-03-15T00:00:26Z,Film-PTPECVD01,L1006,W3,Refractive Index,,1.4563
2026-03-15T00:00:27Z,Film-PTPECVD01,L1006,W4,Refractive Index,,1.4612
2026-03-15T00:00:28Z,Film-PTPECVD01,L1007,W5,Refractive Index,,1.4266
2026-03-15T00:00:29Z,Film-PTPECVD01,L1007,W6,Refractive Index,,1.4815
2026-03-15T00:00:30Z,Film-PTPECVD01,L1007,W7,Refractive Index,,1.462
2026-03-15T00:00:31Z,Film-PTPECVD01,L1007,W8,Refractive Index,,1.4592
2026-03-15T00:00:32Z,Film-PTPECVD01,L1008,W1,Refractive Index,,1.4595
2026-03-15T00:00:33Z,Film-PTPECVD01,L1008,W2,Refractive Index,,1.4495
2026-03-15T00:00:34Z,Film-PTPECVD01,L1008,W3,Refractive Index,,1.4569
2026-03-15T00:00:35Z,Film-PTPECVD01,L1008,W4,Refractive Index,,1.4982
2026-03-15T00:00:36Z,Film-PTPECVD01,L1009,W5,Refractive Index,,1.4631
2026-03-15T00:00:37Z,Film-PTPECVD01,L1009,W6,Refractive Index,,1.4821
2026-03-15T00:00:38Z,Film-PTPECVD01,L1009,W7,Refractive Index,,1.483
2026-03-15T00:00:39Z,Film-PTPECVD01,L1009,W8,Refractive Index,,1.4613
